player_season_uid,player_name,season,team_name,model_position,last_market_value_eur,predicted_market_value_eur,selected_model_spec,selected_algorithm,uses_last_market_value
44871,Aaron Hickey,2025,Brentford,D,10000000.0,5570752.324821298,model_2_full_performance_age_exposure,lightgbm,False
44871,Aaron Hickey,2025,Brentford,D,10000000.0,7671667.1450372115,model_1_simplified_performance,lightgbm,True
18846,Aaron Wan-Bissaka,2025,West Ham,D,24000000.0,2797313.3433075626,model_2_full_performance_age_exposure,lightgbm,False
18846,Aaron Wan-Bissaka,2025,West Ham,D,24000000.0,16964708.377243947,model_1_simplified_performance,lightgbm,True
323951,Aaron Zehnter,2025,VfL Wolfsburg,D,6000000.0,5026932.925594846,model_2_full_performance_age_exposure,lightgbm,False
323951,Aaron Zehnter,2025,VfL Wolfsburg,D,6000000.0,8043859.285352717,model_1_simplified_performance,lightgbm,True
422780,Aarón Anselmino,2025,Strasbourg,D,8000000.0,8212946.011460404,model_2_full_performance_age_exposure,lightgbm,False
422780,Aarón Anselmino,2025,Strasbourg,D,8000000.0,9590545.538479168,model_1_simplified_performance,lightgbm,True
364810,Abakar Sylla,2025,Nantes,D,10000000.0,1280561.2945530876,model_2_full_performance_age_exposure,lightgbm,False
364810,Abakar Sylla,2025,Nantes,D,10000000.0,6717113.619321755,model_1_simplified_performance,lightgbm,True
417830,Abdelhamid Ait Boudlal,2025,Rennes,D,500000.0,8538161.769374404,model_2_full_performance_age_exposure,lightgbm,False
417830,Abdelhamid Ait Boudlal,2025,Rennes,D,500000.0,5724365.982713534,model_1_simplified_performance,lightgbm,True
3234,Abdoulaye Bamba,2025,Angers,D,300000.0,951203.6704823974,model_2_full_performance_age_exposure,lightgbm,False
3234,Abdoulaye Bamba,2025,Angers,D,300000.0,320098.1838723343,model_1_simplified_performance,lightgbm,True
15900,Abdul Mumin,2025,Rayo Vallecano,D,5000000.0,1476514.9082483891,model_2_full_performance_age_exposure,lightgbm,False
15900,Abdul Mumin,2025,Rayo Vallecano,D,5000000.0,3050132.7976019387,model_1_simplified_performance,lightgbm,True
181259,Abel Bretones,2025,Osasuna,D,4000000.0,3197869.0747407614,model_2_full_performance_age_exposure,lightgbm,False
181259,Abel Bretones,2025,Osasuna,D,4000000.0,4233407.859773326,model_1_simplified_performance,lightgbm,True
9,Achraf Hakimi,2025,Paris Saint Germain,D,80000000.0,10191003.223240921,model_2_full_performance_age_exposure,lightgbm,False
9,Achraf Hakimi,2025,Paris Saint Germain,D,80000000.0,38880843.3917808,model_1_simplified_performance,lightgbm,True
431917,Adam Kölle,2025,1. FC Heidenheim,D,500000.0,1719737.5820660098,model_2_full_performance_age_exposure,lightgbm,False
431917,Adam Kölle,2025,1. FC Heidenheim,D,500000.0,1008426.8496791227,model_1_simplified_performance,lightgbm,True
1844,Adam Marušić,2025,Lazio,D,3500000.0,2023545.8791513776,model_2_full_performance_age_exposure,lightgbm,False
1844,Adam Marušić,2025,Lazio,D,3500000.0,2533837.0547886686,model_1_simplified_performance,lightgbm,True
18799,Adam Masina,2025,Torino,D,1500000.0,1334416.937605625,model_2_full_performance_age_exposure,lightgbm,False
18799,Adam Masina,2025,Torino,D,1500000.0,912848.3003573908,model_1_simplified_performance,lightgbm,True
321744,Adam Obert,2025,Cagliari,D,3000000.0,12340054.985687634,model_2_full_performance_age_exposure,lightgbm,False
321744,Adam Obert,2025,Cagliari,D,3000000.0,7908115.027158925,model_1_simplified_performance,lightgbm,True
18869,Adam Smith,2025,Bournemouth,D,750000.0,949968.0295612582,model_2_full_performance_age_exposure,lightgbm,False
18869,Adam Smith,2025,Bournemouth,D,750000.0,496387.7822626468,model_1_simplified_performance,lightgbm,True
336998,Adama Boiro,2025,Athletic Club,D,2500000.0,2476779.758262052,model_2_full_performance_age_exposure,lightgbm,False
336998,Adama Boiro,2025,Athletic Club,D,2500000.0,2348094.0811299873,model_1_simplified_performance,lightgbm,True
162267,Adrien Truffert,2025,Bournemouth,D,15000000.0,10548079.265073923,model_2_full_performance_age_exposure,lightgbm,False
162267,Adrien Truffert,2025,Bournemouth,D,15000000.0,20296037.262629524,model_1_simplified_performance,lightgbm,True
47329,Adrià Pedrosa,2025,Elche,D,7000000.0,3305865.8474753485,model_2_full_performance_age_exposure,lightgbm,False
47329,Adrià Pedrosa,2025,Elche,D,7000000.0,4692518.060229816,model_1_simplified_performance,lightgbm,True
47303,Aihen Muñoz,2025,Real Sociedad,D,4000000.0,5252598.6983971335,model_2_full_performance_age_exposure,lightgbm,False
47303,Aihen Muñoz,2025,Real Sociedad,D,4000000.0,2611551.5180607545,model_1_simplified_performance,lightgbm,True
1456,Ainsley Maitland-Niles,2025,Lyon,D,12000000.0,8759785.003228625,model_2_full_performance_age_exposure,lightgbm,False
1456,Ainsley Maitland-Niles,2025,Lyon,D,12000000.0,11860539.139371727,model_1_simplified_performance,lightgbm,True
183849,Aitor Paredes,2025,Athletic Club,D,22000000.0,5019968.246360975,model_2_full_performance_age_exposure,lightgbm,False
183849,Aitor Paredes,2025,Athletic Club,D,22000000.0,17296429.894995,model_1_simplified_performance,lightgbm,True
47119,Aitor Ruibal,2025,Real Betis,D,3500000.0,7744383.539162556,model_2_full_performance_age_exposure,lightgbm,False
47119,Aitor Ruibal,2025,Real Betis,D,3500000.0,3645368.150243567,model_1_simplified_performance,lightgbm,True
316517,Alan Matturro,2025,Levante,D,7000000.0,3743422.654161073,model_2_full_performance_age_exposure,lightgbm,False
316517,Alan Matturro,2025,Levante,D,7000000.0,8715732.780265016,model_1_simplified_performance,lightgbm,True
32034,Alberto Dossena,2025,Cagliari,D,8000000.0,2040476.7383265998,model_2_full_performance_age_exposure,lightgbm,False
32034,Alberto Dossena,2025,Cagliari,D,8000000.0,5879554.634075229,model_1_simplified_performance,lightgbm,True
288,Alberto Moreno,2025,Como,D,1500000.0,1802390.6597261732,model_2_full_performance_age_exposure,lightgbm,False
288,Alberto Moreno,2025,Como,D,1500000.0,1011819.4537199363,model_1_simplified_performance,lightgbm,True
278453,Albian Hajdari,2025,1899 Hoffenheim,D,12000000.0,17659143.19038558,model_2_full_performance_age_exposure,lightgbm,False
278453,Albian Hajdari,2025,1899 Hoffenheim,D,12000000.0,19749263.021030128,model_1_simplified_performance,lightgbm,True
47533,Alejandro Catena,2025,Osasuna,D,3000000.0,3931868.9885018747,model_2_full_performance_age_exposure,lightgbm,False
47533,Alejandro Catena,2025,Osasuna,D,3000000.0,3225789.3733306346,model_1_simplified_performance,lightgbm,True
162434,Alejandro Francés,2025,Girona,D,2000000.0,9756373.686085848,model_2_full_performance_age_exposure,lightgbm,False
162434,Alejandro Francés,2025,Girona,D,2000000.0,2815313.2744772695,model_1_simplified_performance,lightgbm,True
31009,Alessandro Bastoni,2025,Inter,D,80000000.0,36696344.28660336,model_2_full_performance_age_exposure,lightgbm,False
31009,Alessandro Bastoni,2025,Inter,D,80000000.0,63964413.28581163,model_1_simplified_performance,lightgbm,True
31226,Alessandro Buongiorno,2025,Napoli,D,50000000.0,8773047.973136757,model_2_full_performance_age_exposure,lightgbm,False
31226,Alessandro Buongiorno,2025,Napoli,D,50000000.0,37913833.1858002,model_1_simplified_performance,lightgbm,True
348568,Alessandro Circati,2025,Parma,D,8000000.0,11515418.646250306,model_2_full_performance_age_exposure,lightgbm,False
348568,Alessandro Circati,2025,Parma,D,8000000.0,19394168.232779045,model_1_simplified_performance,lightgbm,True
56287,Alessandro Di Pardo,2025,Cagliari,D,800000.0,1740065.833780694,model_2_full_performance_age_exposure,lightgbm,False
56287,Alessandro Di Pardo,2025,Cagliari,D,800000.0,615963.1619426099,model_1_simplified_performance,lightgbm,True
281826,Alessandro Marcandalli,2025,Genoa,D,2000000.0,4171035.6924267737,model_2_full_performance_age_exposure,lightgbm,False
281826,Alessandro Marcandalli,2025,Genoa,D,2000000.0,3967680.6674422687,model_1_simplified_performance,lightgbm,True
1632,Alessio Romagnoli,2025,Lazio,D,7000000.0,4998530.985401321,model_2_full_performance_age_exposure,lightgbm,False
1632,Alessio Romagnoli,2025,Lazio,D,7000000.0,6987631.3434944535,model_1_simplified_performance,lightgbm,True
318056,Alex Murphy,2025,Newcastle,D,300000.0,1043287.2140278941,model_2_full_performance_age_exposure,lightgbm,False
318056,Alex Murphy,2025,Newcastle,D,300000.0,492384.3846060527,model_1_simplified_performance,lightgbm,True
7327,Alexander Prass,2025,1899 Hoffenheim,D,5000000.0,7688855.497124787,model_2_full_performance_age_exposure,lightgbm,False
7327,Alexander Prass,2025,1899 Hoffenheim,D,5000000.0,6417893.41597089,model_1_simplified_performance,lightgbm,True
46759,Alfonso Espino,2025,Rayo Vallecano,D,1200000.0,1333326.8973352753,model_2_full_performance_age_exposure,lightgbm,False
46759,Alfonso Espino,2025,Rayo Vallecano,D,1200000.0,958100.8602874489,model_1_simplified_performance,lightgbm,True
49583,Ali Abdi,2025,Nice,D,3000000.0,2250528.6905260407,model_2_full_performance_age_exposure,lightgbm,False
49583,Ali Abdi,2025,Nice,D,3000000.0,2193776.5612452766,model_1_simplified_performance,lightgbm,True
196187,Alidu Seidu,2025,Rennes,D,9000000.0,10734122.905265452,model_2_full_performance_age_exposure,lightgbm,False
196187,Alidu Seidu,2025,Rennes,D,9000000.0,7424486.480364318,model_1_simplified_performance,lightgbm,True
394667,Almugera Kabar,2025,Borussia Dortmund,D,1000000.0,1383746.6055080823,model_2_full_performance_age_exposure,lightgbm,False
394667,Almugera Kabar,2025,Borussia Dortmund,D,1000000.0,1638332.380863519,model_1_simplified_performance,lightgbm,True
509,Alphonso Davies,2025,Bayern München,D,50000000.0,8805465.034435665,model_2_full_performance_age_exposure,lightgbm,False
509,Alphonso Davies,2025,Bayern München,D,50000000.0,39579063.861473925,model_1_simplified_performance,lightgbm,True
182661,Alvaro Núñez,2025,Celta Vigo,D,1500000.0,22101636.864306115,model_2_full_performance_age_exposure,lightgbm,False
182661,Alvaro Núñez,2025,Celta Vigo,D,1500000.0,2891024.8895756938,model_1_simplified_performance,lightgbm,True
323449,Ameen Al-Dakhil,2025,VfB Stuttgart,D,7500000.0,2294207.568207549,model_2_full_performance_age_exposure,lightgbm,False
323449,Ameen Al-Dakhil,2025,VfB Stuttgart,D,7500000.0,4756515.434828242,model_1_simplified_performance,lightgbm,True
2973,Amir Murillo,2025,Marseille,D,10000000.0,8175272.856517116,model_2_full_performance_age_exposure,lightgbm,False
2973,Amir Murillo,2025,Marseille,D,10000000.0,6245703.503402343,model_1_simplified_performance,lightgbm,True
1314,Amir Rrahmani,2025,Napoli,D,12000000.0,8595508.711797128,model_2_full_performance_age_exposure,lightgbm,False
1314,Amir Rrahmani,2025,Napoli,D,12000000.0,7622151.156446687,model_1_simplified_performance,lightgbm,True
25011,Amos Pieper,2025,Werder Bremen,D,3500000.0,4567620.782849666,model_2_full_performance_age_exposure,lightgbm,False
25011,Amos Pieper,2025,Werder Bremen,D,3500000.0,3582575.0924213855,model_1_simplified_performance,lightgbm,True
47299,Andoni Gorosabel,2025,Athletic Club,D,5000000.0,5029014.979919962,model_2_full_performance_age_exposure,lightgbm,False
47299,Andoni Gorosabel,2025,Athletic Club,D,5000000.0,3543180.153303188,model_1_simplified_performance,lightgbm,True
2282,Andreas Christensen,2025,Barcelona,D,12000000.0,5653083.465427585,model_2_full_performance_age_exposure,lightgbm,False
2282,Andreas Christensen,2025,Barcelona,D,12000000.0,6344736.981718553,model_1_simplified_performance,lightgbm,True
39279,Andreas Hanche-Olsen,2025,FSV Mainz 05,D,6000000.0,2251515.6244334956,model_2_full_performance_age_exposure,lightgbm,False
39279,Andreas Hanche-Olsen,2025,FSV Mainz 05,D,6000000.0,3666662.2465578015,model_1_simplified_performance,lightgbm,True
1703,Andrei Rațiu,2025,Rayo Vallecano,D,12000000.0,18497665.39121026,model_2_full_performance_age_exposure,lightgbm,False
1703,Andrei Rațiu,2025,Rayo Vallecano,D,12000000.0,13663551.425586188,model_1_simplified_performance,lightgbm,True
338902,Andres Castrin,2025,Sevilla,D,250000.0,4755714.7339543495,model_2_full_performance_age_exposure,lightgbm,False
338902,Andres Castrin,2025,Sevilla,D,250000.0,2450914.013886457,model_1_simplified_performance,lightgbm,True
147835,Andrew Omobamidele,2025,Strasbourg,D,8000000.0,11520391.65854865,model_2_full_performance_age_exposure,lightgbm,False
147835,Andrew Omobamidele,2025,Strasbourg,D,8000000.0,7146923.290328804,model_1_simplified_performance,lightgbm,True
289,Andrew Robertson,2025,Liverpool,D,18000000.0,3507325.509487335,model_2_full_performance_age_exposure,lightgbm,False
289,Andrew Robertson,2025,Liverpool,D,18000000.0,9599972.62955683,model_1_simplified_performance,lightgbm,True
169297,Andrias Edmundsson,2025,Hellas Verona,D,350000.0,1723874.9303172794,model_2_full_performance_age_exposure,lightgbm,False
169297,Andrias Edmundsson,2025,Hellas Verona,D,350000.0,898571.0650810784,model_1_simplified_performance,lightgbm,True
388013,Andrés García,2025,Aston Villa,D,7000000.0,2130373.9912296925,model_2_full_performance_age_exposure,lightgbm,False
388013,Andrés García,2025,Aston Villa,D,7000000.0,5377636.314384475,model_1_simplified_performance,lightgbm,True
334574,Angel Ortiz,2025,Real Betis,D,2500000.0,2701352.2090590117,model_2_full_performance_age_exposure,lightgbm,False
334574,Angel Ortiz,2025,Real Betis,D,2500000.0,3490856.723227441,model_1_simplified_performance,lightgbm,True
227,Angeliño,2025,AS Roma,D,20000000.0,2525406.5243848916,model_2_full_performance_age_exposure,lightgbm,False
227,Angeliño,2025,AS Roma,D,20000000.0,11930766.256591883,model_1_simplified_performance,lightgbm,True
15874,Anthony Jung,2025,SC Freiburg,D,1000000.0,864319.5678179258,model_2_full_performance_age_exposure,lightgbm,False
15874,Anthony Jung,2025,SC Freiburg,D,1000000.0,624885.8437535698,model_1_simplified_performance,lightgbm,True
129681,Anthony Rouault,2025,Rennes,D,10000000.0,18842993.571115177,model_2_full_performance_age_exposure,lightgbm,False
129681,Anthony Rouault,2025,Rennes,D,10000000.0,16812259.87042077,model_1_simplified_performance,lightgbm,True
313937,Antoine Mendy,2025,Nice,D,2500000.0,8616800.5573742,model_2_full_performance_age_exposure,lightgbm,False
313937,Antoine Mendy,2025,Nice,D,2500000.0,5199812.062209001,model_1_simplified_performance,lightgbm,True
19549,Antonee Robinson,2025,Fulham,D,35000000.0,6011179.179802901,model_2_full_performance_age_exposure,lightgbm,False
19549,Antonee Robinson,2025,Fulham,D,35000000.0,22692051.53162657,model_1_simplified_performance,lightgbm,True
31543,Antonino Gallo,2025,Lecce,D,4300000.0,4568208.803191717,model_2_full_performance_age_exposure,lightgbm,False
31543,Antonino Gallo,2025,Lecce,D,4300000.0,5873919.840495315,model_1_simplified_performance,lightgbm,True
31604,Antonio Caracciolo,2025,Pisa,D,500000.0,556331.5701840658,model_2_full_performance_age_exposure,lightgbm,False
31604,Antonio Caracciolo,2025,Pisa,D,500000.0,435203.00476330327,model_1_simplified_performance,lightgbm,True
2285,Antonio Rüdiger,2025,Real Madrid,D,20000000.0,3159255.443497175,model_2_full_performance_age_exposure,lightgbm,False
2285,Antonio Rüdiger,2025,Real Madrid,D,20000000.0,10026576.920599697,model_1_simplified_performance,lightgbm,True
14329,Ardian Ismajli,2025,Torino,D,6000000.0,3503721.5562270437,model_2_full_performance_age_exposure,lightgbm,False
14329,Ardian Ismajli,2025,Torino,D,6000000.0,5114000.101317336,model_1_simplified_performance,lightgbm,True
47298,Aritz Elustondo,2025,Real Sociedad,D,3000000.0,2073134.1417078755,model_2_full_performance_age_exposure,lightgbm,False
47298,Aritz Elustondo,2025,Real Sociedad,D,3000000.0,1657635.6763334863,model_1_simplified_performance,lightgbm,True
25061,Armel Bella-Kotchap,2025,Hellas Verona,D,9000000.0,3756995.6000566315,model_2_full_performance_age_exposure,lightgbm,False
25061,Armel Bella-Kotchap,2025,Hellas Verona,D,9000000.0,6640223.464458666,model_1_simplified_performance,lightgbm,True
283668,Arnau Martínez,2025,Girona,D,10000000.0,11260022.376169765,model_2_full_performance_age_exposure,lightgbm,False
283668,Arnau Martínez,2025,Girona,D,10000000.0,15055120.154154588,model_1_simplified_performance,lightgbm,True
174927,Arouna Sangante,2025,Le Havre,D,8000000.0,10690850.824661316,model_2_full_performance_age_exposure,lightgbm,False
174927,Arouna Sangante,2025,Le Havre,D,8000000.0,12286606.522466287,model_1_simplified_performance,lightgbm,True
304686,Arthur Chaves,2025,1899 Hoffenheim,D,5000000.0,3164819.3988736314,model_2_full_performance_age_exposure,lightgbm,False
304686,Arthur Chaves,2025,1899 Hoffenheim,D,5000000.0,4712615.023683386,model_1_simplified_performance,lightgbm,True
18816,Arthur Masuaku,2025,Sunderland,D,3000000.0,1086116.3191903,model_2_full_performance_age_exposure,lightgbm,False
18816,Arthur Masuaku,2025,Sunderland,D,3000000.0,1550260.76455248,model_1_simplified_performance,lightgbm,True
204043,Arthur Theate,2025,Eintracht Frankfurt,D,24000000.0,12959604.089078993,model_2_full_performance_age_exposure,lightgbm,False
204043,Arthur Theate,2025,Eintracht Frankfurt,D,24000000.0,19821528.43825492,model_1_simplified_performance,lightgbm,True
30469,Arturo Calabresi,2025,Pisa,D,700000.0,2144239.898070263,model_2_full_performance_age_exposure,lightgbm,False
30469,Arturo Calabresi,2025,Pisa,D,700000.0,919533.8467525048,model_1_simplified_performance,lightgbm,True
162414,Aurèle Amenda,2025,Eintracht Frankfurt,D,7500000.0,9648487.918852275,model_2_full_performance_age_exposure,lightgbm,False
162414,Aurèle Amenda,2025,Eintracht Frankfurt,D,7500000.0,7444303.0899144225,model_1_simplified_performance,lightgbm,True
8451,Aurélio Buta,2025,Eintracht Frankfurt,D,5000000.0,1428181.489487456,model_2_full_performance_age_exposure,lightgbm,False
8451,Aurélio Buta,2025,Eintracht Frankfurt,D,5000000.0,2899985.690329233,model_1_simplified_performance,lightgbm,True
21998,Axel Disasi,2025,West Ham,D,22000000.0,4047874.4573571477,model_2_full_performance_age_exposure,lightgbm,False
21998,Axel Disasi,2025,West Ham,D,22000000.0,14741330.046480171,model_1_simplified_performance,lightgbm,True
491103,Axel Tape,2025,Bayer Leverkusen,D,2000000.0,1516696.4391584683,model_2_full_performance_age_exposure,lightgbm,False
491103,Axel Tape,2025,Bayer Leverkusen,D,2000000.0,2793146.581554155,model_1_simplified_performance,lightgbm,True
19182,Axel Tuanzebe,2025,Burnley,D,5000000.0,2955615.1959499256,model_2_full_performance_age_exposure,lightgbm,False
19182,Axel Tuanzebe,2025,Burnley,D,5000000.0,3908874.637083929,model_1_simplified_performance,lightgbm,True
402329,Ayden Heaven,2025,Manchester United,D,5000000.0,9647946.107654313,model_2_full_performance_age_exposure,lightgbm,False
402329,Ayden Heaven,2025,Manchester United,D,5000000.0,9773438.799737832,model_1_simplified_performance,lightgbm,True
622,Aymeric Laporte,2025,Athletic Club,D,15000000.0,4420641.072931781,model_2_full_performance_age_exposure,lightgbm,False
622,Aymeric Laporte,2025,Athletic Club,D,15000000.0,10092814.232963432,model_1_simplified_performance,lightgbm,True
1567,Aïssa Mandi,2025,Lille,D,1200000.0,8789078.050101344,model_2_full_performance_age_exposure,lightgbm,False
1567,Aïssa Mandi,2025,Lille,D,1200000.0,1280434.0792591923,model_1_simplified_performance,lightgbm,True
22136,Bafodé Diakité,2025,Bournemouth,D,28000000.0,4491618.468192126,model_2_full_performance_age_exposure,lightgbm,False
22136,Bafodé Diakité,2025,Bournemouth,D,28000000.0,18014056.65598654,model_1_simplified_performance,lightgbm,True
193501,Bamo Meïté,2025,Lorient,D,4000000.0,4057399.257441973,model_2_full_performance_age_exposure,lightgbm,False
193501,Bamo Meïté,2025,Lorient,D,4000000.0,5176398.706833912,model_1_simplified_performance,lightgbm,True
181797,Bashir Humphreys,2025,Burnley,D,7000000.0,5638257.362587394,model_2_full_performance_age_exposure,lightgbm,False
181797,Bashir Humphreys,2025,Burnley,D,7000000.0,7136548.160064518,model_1_simplified_performance,lightgbm,True
2933,Ben Chilwell,2025,Strasbourg,D,15000000.0,7439625.034369723,model_2_full_performance_age_exposure,lightgbm,False
2933,Ben Chilwell,2025,Strasbourg,D,15000000.0,10716325.956448466,model_1_simplified_performance,lightgbm,True
164,Ben Davies,2025,Tottenham,D,6000000.0,2427173.4078022935,model_2_full_performance_age_exposure,lightgbm,False
164,Ben Davies,2025,Tottenham,D,6000000.0,3159026.9516837555,model_1_simplified_performance,lightgbm,True
19959,Ben White,2025,Arsenal,D,45000000.0,6687348.877199638,model_2_full_performance_age_exposure,lightgbm,False
19959,Ben White,2025,Arsenal,D,45000000.0,30021240.330205034,model_1_simplified_performance,lightgbm,True
25203,Benedikt Gimber,2025,1. FC Heidenheim,D,3000000.0,1945826.1074894986,model_2_full_performance_age_exposure,lightgbm,False
25203,Benedikt Gimber,2025,1. FC Heidenheim,D,3000000.0,2195519.2297340347,model_1_simplified_performance,lightgbm,True
98,Benjamin Henrichs,2025,RB Leipzig,D,15000000.0,4267807.675632221,model_2_full_performance_age_exposure,lightgbm,False
98,Benjamin Henrichs,2025,RB Leipzig,D,15000000.0,10024343.378557196,model_1_simplified_performance,lightgbm,True
2725,Benjamin Pavard,2025,Inter,D,25000000.0,15077571.523517264,model_2_full_performance_age_exposure,lightgbm,False
2725,Benjamin Pavard,2025,Inter,D,25000000.0,18088002.463323604,model_1_simplified_performance,lightgbm,True
95,Benoît Badiashile,2025,Chelsea,D,22000000.0,3438033.5340767917,model_2_full_performance_age_exposure,lightgbm,False
95,Benoît Badiashile,2025,Chelsea,D,22000000.0,16034516.856321832,model_1_simplified_performance,lightgbm,True
18964,Bernardo,2025,1899 Hoffenheim,D,5500000.0,4648679.778609864,model_2_full_performance_age_exposure,lightgbm,False
18964,Bernardo,2025,1899 Hoffenheim,D,5500000.0,4588028.45764508,model_1_simplified_performance,lightgbm,True
26303,Borna Sosa,2025,Crystal Palace,D,4500000.0,1613076.2663837508,model_2_full_performance_age_exposure,lightgbm,False
26303,Borna Sosa,2025,Crystal Palace,D,4500000.0,2666765.752948442,model_1_simplified_performance,lightgbm,True
274267,Bradley Locko,2025,Stade Brestois 29,D,9000000.0,5242099.544935319,model_2_full_performance_age_exposure,lightgbm,False
274267,Bradley Locko,2025,Stade Brestois 29,D,9000000.0,7103114.3671822725,model_1_simplified_performance,lightgbm,True
